relative_path,label,class_name,surface,source_group,source_group_verified,group_resolution_method,sha256,perceptual_hash,width,height,source_width,source_height,source_mode,image_format,file_size_bytes,exif_orientation,audit_status,audit_error,split
D/CD/7006-115.jpg,1,Crack,D,7006,True,verified_regex,f752101e2cee1be3a4a17b8eb37e9885af8dc7543b72b69db51bbc9eadd9cac9,44330b1b1950282c,256,256,256,256,RGB,JPEG,10131,,ok,,validation
D/CD/7006-133.jpg,1,Crack,D,7006,True,verified_regex,d9a5b22231fce51f3cef60a5b1e80229571d9ab7b6c16f2238170078741cbe98,0c864321a3348cd4,256,256,256,256,RGB,JPEG,9421,,ok,,validation
D/CD/7006-134.jpg,1,Crack,D,7006,True,verified_regex,e15978d37ce8fef134555d014a40aef8723952bda22421d214b0d38ea264ca96,1a9a228d5430281c,256,256,256,256,RGB,JPEG,9778,,ok,,validation
D/CD/7006-138.jpg,1,Crack,D,7006,True,verified_regex,5d4918506e17992ad62fcde33b8d2d408e5b02a67ccaa346bb83db7969e1ef30,b1d852e3b3e1969c,256,256,256,256,RGB,JPEG,7867,,ok,,validation
D/CD/7006-139.jpg,1,Crack,D,7006,True,verified_regex,ee5b92ecb745c60935cac65a0c641344c8e211b88b5265a155821f489792a5d9,a496968cccccd270,256,256,256,256,RGB,JPEG,7743,,ok,,validation
D/CD/7006-140.jpg,1,Crack,D,7006,True,verified_regex,50245d5ef5c2baec12d08b0b34a197a7bffe50d747cca4758b881fe6d0a702f9,b6713888639bb97b,256,256,256,256,RGB,JPEG,7359,,ok,,validation
D/CD/7006-145.jpg,1,Crack,D,7006,True,verified_regex,85eabf4a37ff0a06e638a934e3fef3872251a62e2abdbf5ee3ec995bfb853855,1908d8ba3831b150,256,256,256,256,RGB,JPEG,5385,,ok,,validation
D/CD/7006-152.jpg,1,Crack,D,7006,True,verified_regex,bf9dbbcb218a6d0cb066e2e5c2939cb4d28e0b3aa3bf80b73daaefab8a833cf7,3349301a0da45d45,256,256,256,256,RGB,JPEG,9729,,ok,,validation
D/CD/7006-153.jpg,1,Crack,D,7006,True,verified_regex,02d8ae2efbc48df057c6a7e4065a26a6e509f829f1dd7cdcad6b6bf05e17029e,a3d0cae68e98cccc,256,256,256,256,RGB,JPEG,10403,,ok,,validation
D/CD/7006-154.jpg,1,Crack,D,7006,True,verified_regex,b1eb1372c9152c0ae73eb8d4c9218ab5cddb98f21544d2a99bc1fa735ba9a970,606988e6c9e47661,256,256,256,256,RGB,JPEG,10133,,ok,,validation
D/CD/7006-155.jpg,1,Crack,D,7006,True,verified_regex,e2357d33989a684fcdb1da60db52c649abf331f74e8f9d972661c23b73996800,a9243a39199125a6,256,256,256,256,RGB,JPEG,9219,,ok,,validation
D/CD/7006-156.jpg,1,Crack,D,7006,True,verified_regex,abec2546a318d705a3d8533bcef608f4353b9c79c77f784159a0a13597b8e115,876673725202121a,256,256,256,256,RGB,JPEG,7778,,ok,,validation
D/CD/7006-170.jpg,1,Crack,D,7006,True,verified_regex,e97d2304dea7071c3954cfda15204e6abb9a890df43a1af21575b8171d90efc2,241d5a2c89a62418,256,256,256,256,RGB,JPEG,9544,,ok,,validation
D/CD/7006-173.jpg,1,Crack,D,7006,True,verified_regex,956fae47ef28dc3a24a06b4ebd953e94c1b0d96dc958b7c72376fa1b8ce54d77,ca53c1b40810a969,256,256,256,256,RGB,JPEG,9374,,ok,,validation
D/CD/7006-188.jpg,1,Crack,D,7006,True,verified_regex,5abd52caf4cffa9c7e6b4a6e5535bd549a972d2a46d665a8309899ecb954fbe5,2104080a02030bc9,256,256,256,256,RGB,JPEG,8716,,ok,,validation
D/CD/7006-192.jpg,1,Crack,D,7006,True,verified_regex,b651ef00eb24aa81907554c3ba266fa07776efcf3cd62eb3af2155c481c05ddc,35367a2e1e072795,256,256,256,256,RGB,JPEG,8264,,ok,,validation
D/CD/7006-205.jpg,1,Crack,D,7006,True,verified_regex,75463a44e675aef622d29068b6774142711adffe328e0e37aa15f9ac1637f672,b2315c1c1f468686,256,256,256,256,RGB,JPEG,7759,,ok,,validation
D/CD/7006-210.jpg,1,Crack,D,7006,True,verified_regex,35a627411af4b21e645a799bdaf971706c9ff8c3d86765ccb28d55e0b3956863,d28094008183e1a1,256,256,256,256,RGB,JPEG,8649,,ok,,validation
D/CD/7006-212.jpg,1,Crack,D,7006,True,verified_regex,120a04f14d90ef0566920f6dd232644ac6c95c2f6ad18c560657816bbcf296f0,19e88693e0a03474,256,256,256,256,RGB,JPEG,6872,,ok,,validation
D/CD/7006-227.jpg,1,Crack,D,7006,True,verified_regex,239f52e1823a2f7f4ff141db105429a25d5cebbcff8b7d7ed8efdb802d3f65ca,a12cb6d6c1f43231,256,256,256,256,RGB,JPEG,8127,,ok,,validation
D/CD/7006-228.jpg,1,Crack,D,7006,True,verified_regex,65d80f25e6cbf34d1ab34b6c7bc7cfee80e71012183629a9ceacdb59933dd37f,b159a48660221295,256,256,256,256,RGB,JPEG,7896,,ok,,validation
