relative_path,label,class_name,surface,source_group,source_group_verified,group_resolution_method,sha256,perceptual_hash,width,height,source_width,source_height,source_mode,image_format,file_size_bytes,exif_orientation,audit_status,audit_error,split
D/CD/7009-1.jpg,1,Crack,D,7009,True,verified_regex,5ad276abc095a422272e6d5329d44f57b80c0032ec1ffc3c6fda17e36f3ff042,9a0812190921224a,256,256,256,256,RGB,JPEG,4140,,ok,,test
D/CD/7009-108.jpg,1,Crack,D,7009,True,verified_regex,9cb34fdd49477f557158e314dace2f3b4525b4cdd58e4d29223c5c629f44f9a0,6e4b584a0733a349,256,256,256,256,RGB,JPEG,5583,,ok,,test
D/CD/7009-113.jpg,1,Crack,D,7009,True,verified_regex,92ed945271b88c0e2165bc0a97c1c643815a40419e251b45e4a649faf824d184,696d656a69290b28,256,256,256,256,RGB,JPEG,8308,,ok,,test
D/CD/7009-114.jpg,1,Crack,D,7009,True,verified_regex,1cb33205c737ed3756e45e06f660b535779c86bfced14a020f73cf966bb8efe7,2cd06a6850506889,256,256,256,256,RGB,JPEG,9611,,ok,,test
D/CD/7009-119.jpg,1,Crack,D,7009,True,verified_regex,437963a8351b0530fc8f55a042fd251c9e1112e21c5a9692f38d680b76ad4b2a,2c62015c2587a921,256,256,256,256,RGB,JPEG,8496,,ok,,test
D/CD/7009-120.jpg,1,Crack,D,7009,True,verified_regex,8bbfb27eca152d8d17760bf134243fef554ad8e1684f9deca65847859b6990d2,06a6a65a51256430,256,256,256,256,RGB,JPEG,7724,,ok,,test
D/CD/7009-121.jpg,1,Crack,D,7009,True,verified_regex,5ae07ea25de4c3c190e1cae33e03698db278b71449a45870e61bb8b84f7af2dc,c9c44763212d0d4c,256,256,256,256,RGB,JPEG,7425,,ok,,test
D/CD/7009-122.jpg,1,Crack,D,7009,True,verified_regex,6942ea7ae7aec8099f96d977b1119785649707dfebaba4f610516b7fb3347785,9848149852074b5e,256,256,256,256,RGB,JPEG,7297,,ok,,test
D/CD/7009-13.jpg,1,Crack,D,7009,True,verified_regex,e1f6c4181229574c4ea4658de4655faee6b5d4f00deedf77b5dd1503185b8094,1244034149290b46,256,256,256,256,RGB,JPEG,6462,,ok,,test
D/CD/7009-132.jpg,1,Crack,D,7009,True,verified_regex,111f95e0380bd3f66d1a63ebea5df448242e26ad5aae7015960dd82261f44976,288826a484d1c3ea,256,256,256,256,RGB,JPEG,9805,,ok,,test
D/CD/7009-139.jpg,1,Crack,D,7009,True,verified_regex,170d622dd93e7d14e0b22ba67f7e57ed67c9fa37313fd6b2016d7c0376e8f047,081c0141048c86c6,256,256,256,256,RGB,JPEG,7298,,ok,,test
D/CD/7009-140.jpg,1,Crack,D,7009,True,verified_regex,05fb23bde33c309788aa210d755883c6827704e9bcc0072e2862f27cc0fac14a,0e96a74a4c070c40,256,256,256,256,RGB,JPEG,7019,,ok,,test
D/CD/7009-141.jpg,1,Crack,D,7009,True,verified_regex,25c69fe906b89b9a55f2bc51cb781db8eb2fa58dd52d047dcca3e74fb45c77cf,666320333152e691,256,256,256,256,RGB,JPEG,7237,,ok,,test
